kind	component	test_id	macos_inventory	linux_inventory	wasi_inventory	classification	reason
test	globset	pathutil::tests::name2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	pathutil::tests::name3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	pathutil::tests::name4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	pathutil::tests::normal1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	pathutil::tests::normal2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	pathutil::tests::normal3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	pathutil::tests::normal4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::debug	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::default_set_is_empty_works	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::empty_set_works	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::escape	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::matches_all_basename_literals	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::matches_all_extensions	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::matches_all_literals	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::matches_all_prefix	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::matches_all_regex	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::matches_all_required_extensions	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::matches_all_suffix	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::set_does_not_remember	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	tests::set_works	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	escape::tests::backslash	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	escape::tests::carriage	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	escape::tests::empty	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	escape::tests::invalid_utf8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	escape::tests::nl	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	escape::tests::nothing_hex0	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	escape::tests::nothing_hex1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	escape::tests::nothing_hex2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	escape::tests::nothing_simple	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	escape::tests::nul	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	escape::tests::tab	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	hostname::tests::print_hostname	yes	yes	yes	non_applicable	host identity is outside repository search
test	grep-cli	human::tests::invalid_empty	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	human::tests::invalid_non_digit	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	human::tests::invalid_overflow	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	human::tests::invalid_suffix	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	human::tests::suffix_g	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	human::tests::suffix_k	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	human::tests::suffix_m	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	human::tests::suffix_none	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	pattern::tests::bytes	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-cli	pattern::tests::os	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref11	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref12	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref13	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::find_cap_ref9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp10	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp11	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp12	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp13	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp14	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp6	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp7	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp8	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher	interpolate::tests::interp9	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher-integration	test_matcher::captures	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher-integration	test_matcher::captures_iter	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher-integration	test_matcher::find	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher-integration	test_matcher::find_iter	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher-integration	test_matcher::no_captures	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher-integration	test_matcher::replace	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher-integration	test_matcher::replace_with_captures	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher-integration	test_matcher::shortest_match	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher-integration	test_matcher::try_captures_iter	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-matcher-integration	test_matcher::try_find_iter	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-pcre2	matcher::tests::candidate_lines	yes	yes	no	non_applicable	optional PCRE2 engine is outside the standard Rust regex contract
test	grep-pcre2	matcher::tests::case_smart	yes	yes	no	non_applicable	optional PCRE2 engine is outside the standard Rust regex contract
test	grep-pcre2	matcher::tests::line_terminator_crlf	yes	yes	no	non_applicable	optional PCRE2 engine is outside the standard Rust regex contract
test	grep-pcre2	matcher::tests::word	yes	yes	no	non_applicable	optional PCRE2 engine is outside the standard Rust regex contract
test	grep-printer	hyperlink::tests::alias_names_are_reasonable	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	hyperlink::tests::aliases_are_sorted	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	hyperlink::tests::aliases_are_valid_formats	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	hyperlink::tests::build_empty_format	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	hyperlink::tests::build_format	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	hyperlink::tests::handle_alias	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	hyperlink::tests::parse_format	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	hyperlink::tests::parse_invalid	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	hyperlink::tests::parse_valid	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	json::tests::always_begin_end_no_match	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-printer	json::tests::binary_detection	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-printer	json::tests::max_matches	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-printer	json::tests::max_matches_after_context	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-printer	json::tests::missing_crlf	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-printer	json::tests::no_match	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-printer	jsont::tests::base64_basic	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-printer	standard::tests::byte_offset	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::byte_offset_multi_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::column_number	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::column_number_multi_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::context_break	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::context_break_multiple_heading	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::context_break_multiple_no_heading	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::heading	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::heading_multiple	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::invert	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::invert_context	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::invert_context_multi_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::invert_context_only_matching	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::invert_context_only_matching_multi_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::invert_multi_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::line_number	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::line_number_multi_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_columns	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_columns_multi_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_columns_multi_line_preview	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_columns_preview	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_columns_with_count	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_columns_with_count_preview_no_match	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_columns_with_count_preview_one_match	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_columns_with_count_preview_two_matches	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_matches	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_matches_context	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_matches_context_invert	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_matches_multi_line1	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_matches_multi_line2	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_matches_multi_line3	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::max_matches_multi_line4	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::no_heading	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::no_heading_multiple	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::only_matching	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::only_matching_max_columns	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::only_matching_max_columns_multi_line1	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::only_matching_max_columns_multi_line2	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::only_matching_max_columns_preview	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::only_matching_max_columns_preview_multi_line1	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::only_matching_max_columns_preview_multi_line2	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::only_matching_multi_line1	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::only_matching_multi_line2	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::path	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::path_terminator	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::per_match	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::per_match_multi_line1	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::per_match_multi_line1_only_first_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::per_match_multi_line2	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::per_match_multi_line2_only_first_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::per_match_multi_line3	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::per_match_multi_line3_only_first_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::regression_after_context_with_match	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::regression_crlf_preserve	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::regression_search_empty_with_crlf	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::replacement	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::replacement_max_columns	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::replacement_max_columns_preview1	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::replacement_max_columns_preview2	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::replacement_multi_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::replacement_multi_line_combine_lines	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::replacement_multi_line_diff_line_term	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::replacement_only_matching	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::replacement_passthru	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::replacement_per_match	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::reports_binary	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::reports_match	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::reports_stats	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::reports_stats_multiple	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::separator_field	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::separator_path	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::trim_ascii	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::trim_ascii_multi_line	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	standard::tests::trim_ascii_with_line_term	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::count_matches	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::count_max_matches	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::count_no_path	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::count_no_path_even_with_path	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::count_path	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::count_path_field_separator	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::count_path_separator	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::count_path_terminator	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::count_path_with_zero	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::count_path_without_zero	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::path_with_match_error	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::path_with_match_found	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::path_with_match_not_found	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::path_without_match_error	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::path_without_match_found	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::path_without_match_not_found	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::quiet	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	summary::tests::quiet_with_stats	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-printer	util::tests::custom_decimal_format	yes	yes	yes	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
test	grep-regex	ast::tests::various	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	ban::tests::various	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::alternation	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::anything	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::case_insensitive_alternation	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::class	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::concat	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::crazy_repeats	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::empty	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::heuristics	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::impossible	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::literal	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::look	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::optimize	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::repetition	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	literal::tests::various	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	matcher::tests::candidate_lines	yes	yes	yes	applicable_upstream_ignored	upstream-ignored FIXME remains relevant to the regex engine
test	grep-regex	matcher::tests::case_smart	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	matcher::tests::line_terminator	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	matcher::tests::line_terminator_crlf	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	matcher::tests::line_terminator_error	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	matcher::tests::word	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	non_matching::tests::anchor	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	non_matching::tests::dot	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	non_matching::tests::literal	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-regex	strip::tests::various	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_basics1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_basics2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_basics3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
